2022050506,0.010,0.046,0.012,0.051,0.011,0.019,0.064,0.053,0.040,0.044,0.059,0.067,0.012,0.052,0.005,0.026,0.045,0.007,0.056,0.051,0.050,0.024,0.050,0.025,0.056,0.013,0.019,0.014,0.010,0.024,0.036,0.013
2022050507,0.010,0.043,0.009,0.053,0.013,0.010,0.062,0.046,0.034,0.017,0.053,0.049,0.007,0.045,0.008,0.007,0.032,0.007,0.052,0.044,0.048,0.022,0.043,0.023,0.051,0.007,0.011,0.016,0.007,0.007,0.037,0.018
2022050508,0.025,0.047,0.027,0.043,0.021,0.023,0.052,0.047,0.051,0.032,0.050,0.064,0.011,0.041,0.011,0.020,0.044,0.010,0.060,0.055,0.045,0.042,0.045,0.019,0.046,0.020,0.035,0.019,0.024,0.018,0.046,0.027
2022050509,0.026,0.052,0.048,0.039,0.044,0.035,0.058,0.061,0.051,0.055,0.052,0.062,0.038,0.053,0.032,0.033,0.044,0.048,0.065,0.055,0.049,0.067,0.058,0.039,0.046,0.044,0.048,0.044,0.037,0.053,0.049,0.035
2022050510,0.034,0.050,0.060,0.047,0.056,0.042,0.069,0.060,0.054,0.065,0.053,0.066,0.045,0.058,0.042,0.040,0.056,0.050,0.059,0.052,0.053,0.063,0.056,0.053,0.044,0.057,0.049,0.054,0.045,0.055,0.054,0.056
2022050511,0.039,0.052,0.062,0.055,0.065,0.041,0.069,0.069,0.053,0.071,0.063,0.076,0.054,0.058,0.033,0.048,0.060,0.062,0.064,0.060,0.059,0.066,0.057,0.061,0.046,0.063,0.051,0.056,0.055,0.066,0.054,0.060
2022050512,0.047,0.056,0.065,0.058,0.070,0.054,0.070,0.072,0.057,0.070,0.065,0.075,0.055,0.059,0.040,0.054,0.062,0.063,0.071,0.061,0.059,0.075,0.059,0.069,0.046,0.071,0.058,0.065,0.058,0.067,0.064,0.064
2022050513,0.052,0.058,0.062,0.057,0.074,0.067,0.068,0.078,0.060,0.069,0.060,0.068,0.059,0.062,0.049,0.051,0.063,0.066,0.069,0.060,0.059,0.076,0.060,0.073,0.048,0.072,0.059,0.066,0.062,0.071,0.063,0.066
2022050514,0.059,0.055,0.063,0.056,0.074,0.079,0.066,0.080,0.061,0.074,0.061,0.067,0.062,0.062,0.051,0.050,0.065,0.069,0.067,0.060,0.060,0.076,0.061,0.072,0.047,0.077,0.055,0.061,0.064,0.068,0.059,0.066
2022050515,0.061,0.056,0.059,0.055,0.076,0.081,0.066,0.076,0.057,0.070,0.065,0.061,0.058,0.063,0.049,0.050,0.063,0.066,0.069,0.063,0.060,0.074,0.058,0.073,0.049,0.073,0.059,0.063,0.062,0.071,0.056,0.063
2022050516,0.064,0.053,0.062,0.054,0.072,0.078,0.065,0.073,0.054,0.068,0.062,0.060,0.054,0.057,0.049,0.047,0.061,0.061,0.068,0.060,0.056,0.074,0.055,0.068,0.048,0.063,0.056,0.064,0.058,0.068,0.056,0.064
2022050517,0.061,0.050,0.057,0.045,0.070,0.078,0.061,0.069,0.049,0.065,0.058,0.059,0.052,0.054,0.043,0.037,0.057,0.060,0.063,0.058,0.056,0.069,0.047,0.064,0.050,0.060,0.054,0.060,0.054,0.063,0.051,0.055
2022050518,0.052,0.043,0.054,0.040,0.060,0.075,0.056,0.064,0.042,0.059,0.052,0.053,0.047,0.048,0.042,0.027,0.051,0.054,0.060,0.053,0.051,0.061,0.041,0.056,0.049,0.063,0.051,0.051,0.051,0.056,0.046,0.056
2022050519,0.059,0.041,0.052,0.045,0.053,0.056,0.055,0.063,0.024,0.055,0.046,0.054,0.045,0.041,0.032,0.035,0.046,0.049,0.057,0.048,0.045,0.058,0.032,0.048,0.046,0.061,0.042,0.046,0.050,0.053,0.045,0.050
2022050520,0.042,0.044,0.045,0.044,0.046,0.031,0.049,0.065,0.037,0.045,0.042,0.048,0.044,0.045,0.031,0.040,0.034,0.048,0.054,0.046,0.040,0.055,0.048,0.040,0.047,0.047,0.039,0.042,0.044,0.045,0.040,0.043
2022050521,0.029,0.040,0.034,0.044,0.036,0.016,0.046,0.052,0.037,0.034,0.044,0.046,0.034,0.048,0.026,0.038,0.040,0.037,0.050,0.043,0.046,0.052,0.051,0.032,0.045,0.044,0.038,0.036,0.029,0.035,0.038,0.032
2022050522,0.028,0.028,0.023,0.041,0.023,0.008,0.042,0.044,0.050,0.034,0.044,0.049,0.024,0.034,0.008,0.036,0.031,0.029,0.046,0.037,0.046,0.052,0.051,0.028,0.043,0.039,0.032,0.022,0.022,0.021,0.031,0.018
2022050523,0.033,0.029,0.025,0.021,0.009,0.024,0.040,0.041,0.020,0.038,0.036,0.042,0.026,0.040,0.011,0.034,0.030,0.034,0.042,0.044,0.024,0.054,0.037,0.035,0.044,0.028,0.021,0.023,0.018,0.015,0.020,0.023
2022050524,0.040,0.026,0.025,0.023,0.017,0.034,0.029,0.040,0.019,0.039,0.031,0.023,0.014,0.018,0.022,0.026,0.009,0.028,0.032,0.027,0.022,0.037,0.028,0.039,0.045,0.022,0.019,0.021,0.012,0.021,0.014,0.027
2022050601,0.028,0.013,0.020,0.026,0.033,0.008,0.013,0.039,0.027,0.039,0.026,0.032,0.014,0.017,0.018,0.017,0.018,0.021,0.025,0.019,0.010,0.031,0.033,0.036,0.046,0.013,0.014,0.023,0.016,0.017,0.010,0.035
2022050602,0.020,0.013,0.015,0.010,0.029,0.002,0.005,0.038,0.023,0.034,0.016,0.033,0.020,0.029,0.008,0.018,0.011,0.030,0.028,0.010,0.014,0.031,0.033,0.033,0.045,0.015,0.014,0.018,0.015,0.021,0.007,0.016
2022050603,0.005,0.015,0.015,0.010,0.020,0.002,0.018,0.036,0.023,0.036,0.020,0.032,0.017,0.018,0.004,0.017,0.003,0.029,0.024,0.009,0.011,0.028,0.034,0.022,0.045,0.013,0.010,0.015,0.008,0.018,0.004,0.016
2022050604,0.004,0.013,0.011,0.017,0.020,0.003,0.029,0.035,0.024,0.022,0.013,0.036,0.015,0.016,0.004,0.018,0.005,0.018,0.025,0.005,0.005,0.017,0.032,0.032,0.044,0.009,0.007,0.012,0.011,0.014,0.005,0.013
2022050605,0.018,0.011,0.008,0.015,0.017,0.006,0.029,0.034,0.027,0.021,0.013,0.033,0.012,0.017,0.006,0.014,0.006,0.011,0.022,0.005,0.009,0.018,0.034,0.024,0.042,0.009,0.006,0.008,0.009,0.007,0.004,0.017
2022050606,0.010,0.011,0.005,0.021,0.006,0.003,0.027,0.029,0.028,0.011,0.015,0.033,0.011,0.011,0.002,0.013,0.007,0.006,0.014,0.003,0.008,0.011,0.039,0.006,0.039,0.005,0.002,0.004,0.005,0.003,0.004,0.011
2022050607,0.014,0.008,0.006,0.017,0.006,0.007,0.013,0.022,0.010,0.006,0.007,0.025,0.006,0.006,0.004,0.004,0.007,0.005,0.015,0.006,0.010,0.010,0.025,0.006,0.037,0.004,0.004,0.007,0.004,0.004,0.006,0.013
2022050608,0.020,0.008,0.015,0.016,0.008,0.013,0.011,0.026,,0.013,0.011,0.024,0.006,0.012,0.010,0.006,0.017,0.014,0.028,0.010,0.011,0.022,0.013,0.010,0.036,0.010,0.007,0.008,0.014,0.008,0.010,0.024
2022050609,0.027,0.014,0.022,0.025,0.016,0.015,0.016,0.036,0.013,0.014,0.037,0.035,0.012,0.023,0.011,0.013,0.015,0.012,0.040,0.016,0.018,0.027,0.017,0.025,0.036,0.027,0.016,0.014,0.018,0.013,0.018,0.035
2022050610,0.028,0.032,0.031,0.023,0.026,0.009,0.037,0.053,0.018,0.026,0.050,0.040,0.029,0.031,0.016,0.026,0.028,0.028,0.038,0.033,0.023,0.044,0.017,0.034,0.035,0.036,0.033,0.035,0.030,0.038,0.015,0.048
2022050611,0.038,0.032,0.038,0.018,0.054,0.024,0.040,0.057,0.019,0.047,0.052,0.038,0.043,0.030,0.023,0.028,0.043,0.043,0.049,0.044,0.024,0.048,0.019,0.052,0.036,0.052,0.040,0.037,0.051,0.047,0.017,0.053
2022050612,0.026,0.032,0.038,0.034,0.056,0.040,0.053,0.062,0.030,0.050,0.048,0.041,0.045,0.034,0.036,0.036,0.043,0.049,0.055,0.050,0.036,0.050,0.029,0.058,0.037,0.052,0.041,0.040,0.047,0.049,0.034,0.054
2022050613,,0.039,0.048,0.031,0.055,0.051,0.057,0.061,0.041,0.056,0.049,0.043,0.045,0.043,0.040,0.042,0.048,0.052,0.057,0.053,0.041,0.055,0.043,0.054,0.038,0.054,0.043,0.043,0.048,0.050,0.048,0.056
2022050614,0.020,0.043,0.049,0.028,0.059,0.052,,0.069,0.044,0.062,0.046,0.050,0.051,0.045,0.036,0.037,0.049,0.055,0.058,0.049,0.044,0.058,0.046,0.057,0.039,0.056,0.043,0.048,0.050,0.056,0.042,0.054
2022050615,0.039,0.048,0.042,0.023,0.063,0.054,,0.067,0.042,0.056,0.047,0.049,0.051,0.055,0.040,0.034,0.047,0.056,0.056,0.050,0.043,,0.049,0.061,0.040,0.054,0.042,0.049,0.058,0.055,0.043,0.051
2022050616,0.059,0.043,0.042,0.031,0.062,0.047,0.054,0.060,0.034,0.046,0.056,0.044,0.043,0.045,0.033,0.027,0.047,0.050,0.062,0.053,0.048,0.056,0.039,0.062,0.041,0.052,0.043,0.048,0.048,0.046,0.039,0.047
2022050617,0.059,0.040,0.044,0.038,0.052,0.039,0.054,0.057,0.042,0.049,0.059,0.049,0.042,0.046,0.025,0.024,0.048,0.043,0.060,0.051,0.051,0.053,0.046,,0.039,0.048,0.043,0.045,0.044,0.043,0.039,0.048
2022050618,0.049,0.043,0.043,0.037,0.049,0.040,0.051,0.049,0.035,0.047,0.055,0.040,0.041,0.045,0.030,0.026,0.045,0.043,0.056,0.046,0.047,0.051,0.039,,0.036,0.046,0.041,0.040,0.045,0.040,0.039,0.043
2022050619,0.050,0.036,0.042,0.030,0.043,0.049,0.050,0.043,0.030,0.040,0.048,0.036,0.039,0.037,0.034,0.018,0.040,0.043,0.053,0.041,0.040,0.048,0.035,0.036,0.037,0.041,0.037,0.032,0.040,0.037,0.024,0.032
2022050620,0.028,0.027,0.045,0.023,0.042,0.033,0.053,0.036,0.022,0.033,0.043,0.031,0.034,0.025,0.032,0.020,0.019,0.041,0.051,0.032,0.030,0.040,0.026,0.030,0.037,0.034,0.031,0.024,0.033,0.034,0.017,0.022
2022050621,0.020,0.019,0.044,0.026,0.039,0.009,0.052,0.029,0.018,0.041,0.033,0.030,0.031,0.013,0.012,0.023,0.028,0.047,0.035,0.024,0.026,0.030,0.024,0.027,0.033,0.022,0.027,0.018,0.028,0.035,0.026,0.010
2022050622,0.014,0.024,0.033,0.035,0.040,0.005,0.049,0.027,0.035,0.037,0.029,0.046,0.033,0.023,0.002,0.027,0.021,0.038,0.043,0.027,0.028,0.023,0.043,0.020,0.031,0.012,0.026,0.011,0.025,0.030,0.019,0.013
2022050623,0.023,0.026,0.018,0.024,0.016,0.007,0.040,0.028,0.034,0.028,0.029,0.036,0.023,0.034,0.002,0.030,0.008,0.030,0.040,0.017,0.025,0.029,0.038,0.025,0.031,0.005,0.027,0.011,0.013,0.013,0.015,0.016
2022050624,0.005,0.032,0.017,0.027,0.006,0.010,0.035,0.030,0.040,0.031,0.025,0.042,0.024,0.029,0.005,0.032,0.012,0.032,0.044,0.026,0.021,0.014,0.041,0.027,0.030,0.006,0.030,0.008,0.015,0.027,0.013,0.028
2022050701,0.008,0.035,0.019,0.036,0.007,0.009,0.039,0.033,0.046,0.037,0.035,0.053,0.027,0.035,0.005,0.037,0.010,0.029,0.041,0.039,0.035,0.017,0.048,0.027,0.023,0.005,0.020,0.011,0.007,0.025,0.028,0.022
2022050702,0.024,0.034,0.011,0.037,0.009,0.015,0.040,0.032,0.047,0.039,0.034,0.051,0.031,0.038,0.007,0.039,0.021,0.028,0.045,0.036,0.035,0.041,0.047,0.017,0.022,0.005,0.033,0.012,0.013,0.032,0.031,0.018
2022050703,0.018,0.036,0.014,0.039,0.014,0.014,0.034,0.033,0.051,0.038,0.043,0.053,0.006,0.038,0.002,0.039,0.030,0.010,0.045,0.044,0.045,0.030,0.050,0.019,0.022,0.007,0.020,0.017,0.004,0.024,0.037,0.009
2022050704,0.028,0.032,0.013,0.041,0.017,0.021,0.040,0.042,0.038,0.026,0.042,0.043,0.009,0.032,0.007,0.035,0.038,0.005,0.047,0.035,0.040,0.033,0.041,0.019,0.023,0.017,0.029,0.017,0.005,0.011,0.024,0.004
2022050705,0.024,0.022,0.012,0.031,0.015,0.009,0.038,0.044,0.040,0.019,0.039,0.023,0.010,0.027,0.011,0.022,0.032,0.007,0.044,0.029,0.034,0.027,0.040,0.013,0.024,0.027,0.024,0.018,0.005,0.004,0.011,0.005
2022050706,0.008,0.014,0.008,0.013,0.005,0.019,0.033,0.035,0.036,0.022,0.032,0.021,0.003,0.019,0.005,0.018,0.024,0.007,0.040,0.014,0.030,0.021,0.035,0.006,0.024,0.016,0.012,0.006,0.002,0.004,0.026,0.005
2022050707,0.007,0.013,0.007,0.006,0.004,0.023,0.037,0.026,0.037,0.015,0.029,0.023,0.009,0.016,0.010,0.011,0.014,0.007,0.039,0.007,0.025,0.017,0.036,0.006,0.023,0.011,0.008,0.005,0.003,0.005,0.025,0.007
2022050708,0.011,0.014,0.020,0.015,0.011,0.028,0.031,0.035,0.042,0.020,0.030,0.032,0.015,0.028,0.015,0.014,0.031,0.021,0.040,0.019,0.026,0.029,0.040,0.011,0.026,0.014,0.021,0.012,0.013,0.012,0.032,0.018
2022050709,0.021,0.027,0.028,0.028,0.032,0.035,0.038,0.050,0.040,0.038,0.037,0.040,0.030,0.037,0.018,0.017,0.037,0.025,0.044,0.038,0.038,0.044,0.039,0.023,0.027,0.035,0.033,0.028,0.028,0.029,0.038,0.028
2022050710,0.025,0.038,0.035,0.042,0.044,0.043,0.045,0.053,0.049,0.047,0.048,0.048,0.039,0.045,0.025,0.030,0.043,0.038,0.053,0.043,0.045,0.055,0.049,0.040,0.028,0.047,0.037,0.042,0.044,0.041,0.047,0.041
2022050711,0.031,0.044,0.040,0.048,0.052,0.042,0.052,0.056,0.054,0.054,0.052,0.054,0.045,0.051,0.022,0.035,0.049,0.044,0.055,0.048,0.048,0.055,0.055,0.049,0.030,0.049,0.042,0.043,0.048,0.048,0.053,0.048
2022050712,0.047,0.048,0.047,0.050,0.053,0.049,0.054,0.058,0.057,0.054,0.054,0.056,0.047,0.054,0.037,0.033,0.052,0.046,0.058,0.052,0.051,0.058,0.058,0.052,0.031,0.050,0.045,0.048,0.050,0.052,0.058,0.053
2022050713,0.051,0.051,0.052,0.049,0.055,0.057,0.059,0.068,0.057,0.060,0.058,0.060,0.047,0.058,0.047,0.034,0.055,0.050,0.061,0.057,0.054,0.064,0.059,0.053,0.032,0.052,0.048,0.052,0.051,0.053,0.051,0.055
2022050714,0.067,0.051,0.057,0.050,0.055,0.055,0.063,0.073,0.049,0.063,0.048,0.059,0.050,0.057,0.046,0.032,0.059,0.055,0.068,0.054,0.055,0.059,0.051,0.052,0.032,0.053,0.046,0.049,0.050,0.056,0.050,0.062
2022050715,0.096,0.055,0.069,0.083,0.060,0.065,0.081,0.070,0.067,0.070,0.074,0.077,0.055,0.064,0.053,0.033,0.070,0.060,0.070,0.057,0.058,0.061,0.069,0.053,0.034,0.053,0.046,0.050,0.058,0.057,0.069,0.105
2022050716,0.079,0.065,0.079,0.081,0.067,0.076,0.090,0.073,0.074,0.079,0.088,0.079,0.061,0.078,0.066,0.034,0.090,0.064,0.070,0.070,0.071,0.061,0.081,0.063,0.035,0.057,0.052,0.055,0.066,0.062,0.072,0.083
2022050717,0.055,0.059,0.067,0.056,0.071,0.077,0.071,0.061,0.062,0.073,0.054,0.070,0.061,0.070,0.067,0.052,0.066,0.064,0.050,0.066,0.061,0.073,0.070,0.065,0.035,0.062,0.050,0.054,0.066,0.066,0.056,0.058
2022050718,0.051,0.045,0.050,0.046,0.062,0.068,0.048,0.047,0.046,0.059,0.042,0.056,0.059,0.053,0.055,0.040,0.049,0.052,0.048,0.052,0.046,0.059,0.052,0.056,0.035,0.050,0.040,0.043,0.052,0.055,0.046,0.058
2022050719,0.052,0.037,0.043,0.041,0.048,0.058,0.043,0.040,0.040,0.051,0.042,0.043,0.059,0.045,0.054,0.031,0.043,0.045,0.047,0.046,0.041,0.047,0.045,0.044,0.036,0.036,0.035,0.038,0.042,0.046,0.036,0.050
2022050720,0.052,0.036,0.035,0.038,0.040,0.044,0.044,0.046,0.035,0.040,0.043,0.039,0.042,0.041,0.038,0.031,0.044,0.037,0.048,0.041,0.042,0.044,0.039,0.035,0.036,0.036,0.034,0.037,0.034,0.040,0.033,0.039
2022050721,0.054,0.036,0.038,0.040,0.043,0.045,0.045,0.050,0.036,0.043,0.044,0.044,0.037,0.041,0.039,0.036,0.043,0.037,0.047,0.041,0.041,0.047,0.042,0.041,0.035,0.044,0.034,0.041,0.037,0.040,0.041,0.041
2022050722,0.054,0.037,0.040,0.039,0.050,0.053,0.045,0.053,0.038,0.044,0.045,0.044,0.043,0.040,0.046,0.040,0.045,0.042,0.049,0.043,0.042,0.052,0.042,0.046,0.035,0.045,0.034,0.043,0.044,0.046,0.044,0.044
2022050723,0.054,0.038,0.042,0.041,0.051,0.055,0.047,0.053,0.041,0.046,0.045,0.046,0.044,0.042,0.048,0.043,0.046,0.042,0.050,0.045,0.044,0.052,0.044,0.048,0.034,0.046,0.035,0.042,0.045,0.045,0.045,0.044
2022050724,0.053,0.041,0.043,0.042,0.052,0.054,0.045,0.053,0.043,0.048,0.047,0.049,0.044,0.045,0.049,0.044,0.047,0.043,0.050,0.047,0.046,0.053,0.045,0.047,0.034,0.047,0.037,0.044,0.045,0.047,0.046,0.045
2022050801,0.054,0.043,0.045,0.043,0.052,0.053,0.046,0.053,0.046,0.050,0.046,0.051,0.045,0.047,0.051,0.045,0.047,0.044,0.049,0.046,0.045,0.052,0.048,0.047,0.034,0.048,0.038,0.044,0.045,0.048,0.045,0.046
2022050802,0.056,0.043,0.046,0.044,0.051,0.050,0.045,0.053,0.048,0.051,0.048,0.051,0.044,0.048,0.050,0.045,0.048,0.044,0.052,0.049,0.046,0.052,0.049,0.047,0.034,0.047,0.039,0.045,0.045,0.048,0.048,0.046
2022050803,0.056,0.045,0.049,0.046,0.051,0.052,0.045,0.052,0.052,0.054,0.049,0.054,0.044,0.052,0.050,0.046,0.050,0.045,0.053,0.052,0.048,0.052,0.052,0.047,0.034,0.047,0.040,0.046,0.044,0.050,0.049,0.046
2022050804,0.055,0.043,0.048,0.046,0.051,0.052,0.045,0.052,0.050,0.053,0.047,0.053,0.044,0.050,0.049,0.046,0.049,0.045,0.050,0.049,0.047,0.051,0.050,0.047,0.033,0.048,0.038,0.044,0.044,0.049,0.048,0.047
2022050805,0.054,0.042,0.046,0.043,0.049,0.053,0.046,0.051,0.048,0.052,0.046,0.051,0.042,0.047,0.041,0.045,0.047,0.043,0.048,0.047,0.045,0.051,0.048,0.047,0.032,0.047,0.037,0.043,0.044,0.047,0.047,0.045
2022050806,0.052,0.041,0.045,0.042,0.049,0.052,0.046,0.049,0.046,0.052,0.044,0.049,0.042,0.046,0.031,0.042,0.047,0.041,0.047,0.046,0.044,0.050,0.047,0.046,0.031,0.046,0.035,0.040,0.040,0.045,0.046,0.043
2022050807,0.051,0.041,0.040,0.042,0.048,0.053,0.044,0.048,0.040,0.052,0.043,0.048,0.042,0.044,0.041,0.038,0.045,0.041,0.046,0.041,0.042,0.049,0.045,0.045,0.029,0.045,0.035,0.039,0.038,0.045,0.046,0.043
2022050808,0.052,0.043,0.044,0.042,0.049,0.055,0.047,0.049,0.044,0.051,0.044,0.049,0.043,0.048,0.050,0.037,0.046,0.043,0.047,0.048,0.044,0.049,0.048,0.045,0.030,0.044,0.037,0.044,0.041,0.048,0.048,0.045
2022050809,0.054,0.045,0.047,0.044,0.052,0.059,0.048,0.051,0.045,0.052,0.046,0.051,0.045,0.051,0.053,0.044,0.049,0.045,0.052,0.049,0.046,0.055,0.050,0.047,0.030,0.043,0.041,0.047,0.042,0.050,0.045,0.048
2022050810,0.056,0.047,0.045,0.047,0.056,0.062,0.051,0.057,0.045,0.052,0.048,0.052,0.047,0.053,0.055,0.048,0.051,0.048,0.054,0.050,0.048,0.058,0.050,0.051,0.029,0.048,0.042,0.049,0.045,0.052,0.051,0.050
2022050811,0.057,0.047,0.047,0.049,0.057,0.064,0.052,0.058,0.048,0.054,0.049,0.054,0.047,0.054,0.057,0.049,0.052,0.049,0.056,0.052,0.049,0.059,0.052,0.051,0.030,0.050,0.044,0.051,0.046,0.054,0.048,0.051
2022050812,0.056,0.048,0.047,0.049,0.059,0.066,0.052,0.058,0.049,0.056,0.051,0.056,0.048,0.055,0.059,0.051,0.053,0.051,0.057,0.052,0.050,0.061,0.053,0.052,0.032,0.052,0.045,0.052,0.048,0.056,0.050,0.053
2022050813,0.058,0.048,0.048,0.048,0.059,0.067,0.053,0.058,0.048,0.055,0.049,0.055,0.050,0.055,0.060,0.050,0.052,0.051,0.055,0.051,0.049,0.060,0.052,0.052,0.033,0.052,0.044,0.051,0.048,0.055,0.049,0.054
2022050814,0.057,0.046,0.047,0.048,0.059,0.063,0.054,0.059,0.047,0.055,0.051,0.054,0.049,0.054,0.062,0.049,0.052,0.051,0.056,0.053,0.049,0.061,0.050,0.052,0.034,0.052,0.044,0.050,0.048,0.055,0.050,0.053
2022050815,0.057,0.048,0.047,0.048,0.059,0.062,0.053,0.059,0.048,0.056,0.050,0.054,0.050,0.055,0.057,0.049,0.053,0.051,0.057,0.053,0.050,0.061,0.052,0.054,0.032,0.053,0.045,0.050,0.048,0.057,0.046,0.053
2022050816,0.057,0.050,0.048,0.047,0.060,0.061,0.052,0.057,0.046,0.054,0.051,0.053,0.051,0.056,0.057,0.049,0.052,0.052,0.057,0.054,0.049,0.064,0.050,0.055,0.031,0.053,0.045,0.049,0.050,0.058,0.038,0.051
2022050817,0.057,0.049,0.047,0.046,0.060,0.056,0.051,0.058,0.046,0.052,0.048,0.050,0.053,0.056,0.056,0.045,0.051,0.051,0.054,0.056,0.049,0.061,0.054,0.053,0.031,0.053,0.044,0.047,0.048,0.056,0.037,0.055
2022050818,0.055,0.045,0.044,0.042,0.055,0.054,0.048,0.056,0.045,0.052,0.046,0.051,0.047,0.053,0.054,0.041,0.049,0.048,0.053,0.053,0.047,0.058,0.052,0.049,0.034,0.050,0.041,0.045,0.045,0.054,0.038,0.051
2022050819,0.057,0.043,0.041,0.041,0.052,0.049,0.047,0.053,0.041,0.048,0.044,0.048,0.044,0.049,0.049,0.039,0.048,0.045,0.052,0.049,0.046,0.055,0.047,0.043,0.035,0.044,0.039,0.045,0.044,0.050,0.041,0.045
2022050820,0.058,0.043,0.042,0.046,0.049,0.046,0.047,0.052,0.039,0.050,0.047,0.050,0.043,0.049,0.048,0.039,0.050,0.044,0.052,0.048,0.048,0.053,0.045,0.042,0.035,0.039,0.040,0.046,0.041,0.048,0.043,0.046
2022050821,0.057,0.043,0.042,0.046,0.050,0.046,0.048,0.051,0.040,0.049,0.046,0.049,0.043,0.049,0.049,0.040,0.050,0.044,0.050,0.047,0.047,0.053,0.046,0.042,0.032,0.041,0.040,0.048,0.041,0.046,0.042,0.045
2022050822,0.053,0.043,0.042,0.045,0.051,0.051,0.042,0.045,0.039,0.048,0.046,0.047,0.042,0.049,0.049,0.038,0.049,0.045,0.047,0.046,0.047,0.051,0.047,0.043,0.030,0.034,0.039,0.045,0.039,0.049,0.035,0.043
2022050823,0.051,0.043,0.042,0.044,0.050,0.054,0.043,0.040,0.040,0.049,0.043,0.048,0.043,0.048,0.050,0.039,0.047,0.045,0.045,0.045,0.044,0.051,0.047,0.043,0.035,0.040,0.038,0.044,0.040,0.049,0.044,0.044
2022050824,0.050,0.041,0.043,0.040,0.049,0.055,0.041,0.035,0.043,0.049,0.043,0.049,0.042,0.047,0.050,0.039,0.045,0.043,0.045,0.045,0.044,0.047,0.047,0.043,0.032,0.039,0.036,0.041,0.038,0.047,0.044,0.046
2022050901,0.050,0.041,0.043,0.039,0.049,0.056,0.041,0.032,0.044,0.049,0.042,0.048,0.042,0.045,0.048,0.040,0.045,0.042,0.045,0.043,0.043,0.045,0.046,0.042,0.032,0.041,0.034,0.034,0.038,0.045,0.044,0.044
2022050902,0.049,0.040,0.043,0.041,0.048,0.052,0.041,0.033,0.042,0.050,0.043,0.048,0.042,0.045,0.046,0.039,0.044,0.042,0.045,0.039,0.040,0.044,0.046,0.041,0.032,0.041,0.033,0.035,0.035,0.045,0.043,0.043
2022050903,0.048,0.039,0.042,0.041,0.046,0.046,0.039,0.037,0.041,0.047,0.042,0.045,0.039,0.042,0.039,0.039,0.042,0.041,0.044,0.038,0.038,0.046,0.043,0.041,0.034,0.045,0.033,0.037,0.037,0.042,0.042,0.040
2022050904,0.048,0.040,0.039,0.038,0.048,0.048,0.033,0.045,0.040,0.045,0.042,0.045,0.039,0.043,0.043,0.041,0.040,0.039,0.045,0.037,0.037,0.048,0.042,0.044,0.034,0.044,0.033,0.039,0.036,0.043,0.041,0.040
2022050905,0.049,0.040,0.038,0.037,0.050,0.051,0.036,0.044,0.039,0.046,0.042,0.044,0.038,0.042,0.045,0.037,0.040,0.040,0.044,0.037,0.038,0.047,0.043,0.044,0.035,0.044,0.034,0.039,0.032,0.043,0.035,0.041
2022050906,0.049,0.039,0.038,0.037,0.048,0.048,0.037,0.047,0.036,0.046,0.041,0.041,0.036,0.043,0.041,0.031,0.041,0.037,0.042,0.033,0.038,0.046,0.043,0.040,0.035,0.042,0.032,0.035,0.026,0.039,0.032,0.040
2022050907,0.048,0.035,0.032,0.034,0.045,0.045,0.033,0.045,0.026,0.045,0.038,0.038,0.032,0.039,0.043,0.017,0.038,0.036,0.039,0.025,0.034,0.042,0.039,0.038,0.034,0.041,0.029,0.031,0.014,0.036,0.024,0.036
2022050908,0.046,0.032,0.029,0.029,0.044,0.039,0.035,0.042,0.026,0.043,0.036,0.037,0.030,0.035,0.039,0.021,0.037,0.032,0.039,0.026,0.030,0.036,0.038,0.034,0.034,0.036,0.027,0.029,0.016,0.036,0.028,0.034
2022050909,0.049,0.032,0.031,0.033,0.044,0.037,0.033,0.042,0.025,0.042,0.038,0.039,0.034,0.033,0.037,0.023,0.040,0.031,0.033,0.041,0.036,0.037,0.037,0.036,0.034,0.037,0.027,0.028,0.017,0.033,0.034,0.033
2022050910,0.051,0.036,0.027,0.035,0.046,0.035,0.041,0.050,0.035,0.047,0.040,0.044,0.039,0.042,0.040,0.030,0.045,0.034,0.044,0.044,0.040,0.044,0.043,0.042,0.036,0.039,0.034,0.035,0.025,0.039,0.034,0.036
2022050911,0.055,0.043,0.039,0.041,0.052,0.048,0.044,0.052,0.039,0.051,0.045,0.049,0.044,0.048,0.048,0.041,0.048,0.043,0.051,0.048,0.045,0.055,0.050,0.048,0.036,0.046,0.041,0.045,0.037,0.048,0.034,0.046
2022050912,0.056,0.047,,,0.061,0.059,0.049,,0.046,0.058,0.047,0.055,0.050,0.055,0.060,0.050,0.052,0.049,0.053,0.055,0.050,0.064,0.055,0.057,0.036,0.056,0.045,0.049,0.047,0.055,0.040,0.052
2022050913,0.056,0.049,,,0.068,0.068,0.050,,0.046,0.057,0.048,0.055,0.058,0.059,0.064,0.053,0.051,,0.055,0.055,0.049,0.064,0.052,0.063,0.037,0.059,0.047,0.049,0.055,0.060,0.039,0.057
2022050914,0.057,0.047,0.038,0.048,0.064,0.063,0.051,0.055,0.046,,0.049,0.052,0.054,0.057,0.061,,0.052,,0.055,0.054,0.049,0.065,0.050,0.060,0.037,0.056,0.044,0.048,0.050,0.057,0.041,0.060
