2022050506,0.049,0.012,0.039,0.009,0.033,0.068,0.005,0.010,0.027,0.017,0.006,0.007,0.032,0.009,0.034,0.030,0.014,0.034,0.006,0.011,0.010,0.024,0.009,0.023,0.003,0.026,0.025,0.016,0.032,0.037,0.034,0.025
2022050507,0.048,0.017,0.036,0.010,0.034,0.086,0.007,0.013,0.030,0.037,0.009,0.016,0.040,0.015,0.033,0.048,0.033,0.035,0.008,0.020,0.012,0.027,0.015,0.027,0.005,0.032,0.031,0.017,0.038,0.053,0.037,0.024
2022050508,0.034,0.015,0.031,0.012,0.029,0.066,0.013,0.018,0.021,0.034,0.011,0.009,0.042,0.018,0.047,0.047,0.023,0.035,0.006,0.012,0.015,0.014,0.018,0.028,0.007,0.029,0.019,0.024,0.020,0.047,0.033,0.023
2022050509,0.033,0.012,0.020,0.021,0.022,0.060,0.010,0.012,0.021,0.018,0.011,0.011,0.024,0.013,0.027,0.039,0.024,0.014,0.005,0.012,0.014,0.009,0.010,0.021,0.005,0.017,0.011,0.019,0.020,0.020,0.029,0.026
2022050510,0.025,0.014,0.015,0.022,0.017,0.058,0.003,0.013,0.022,0.013,0.009,0.012,0.020,0.012,0.013,0.033,0.016,0.014,0.008,0.015,0.013,0.013,0.013,0.016,0.006,0.012,0.013,0.016,0.017,0.021,0.025,0.014
2022050511,0.025,0.016,0.013,0.020,0.014,0.071,0.004,0.011,0.025,0.010,0.006,0.007,0.014,0.015,0.015,0.031,0.013,0.008,0.007,0.012,0.010,0.013,0.016,0.013,0.005,0.011,0.014,0.017,0.012,0.015,0.027,0.011
2022050512,0.023,0.015,0.011,0.017,0.013,0.060,0.003,0.011,0.022,0.013,0.006,0.009,0.015,0.014,0.010,0.030,0.013,0.010,0.006,0.012,0.011,0.011,0.014,0.010,0.005,0.007,0.011,0.013,0.011,0.016,0.017,0.009
2022050513,0.019,0.014,0.014,0.016,0.013,0.053,0.006,0.007,0.019,0.014,0.007,0.015,0.013,0.013,0.008,0.035,0.013,0.009,0.006,0.013,0.010,0.012,0.014,0.010,0.005,0.008,0.010,0.014,0.010,0.013,0.019,0.009
2022050514,0.017,0.015,0.012,0.015,0.013,0.028,0.006,0.010,0.019,0.011,0.007,0.015,0.013,0.013,0.005,0.033,0.009,0.008,0.007,0.012,0.010,0.012,0.013,0.011,0.005,0.009,0.012,0.016,0.010,0.015,0.022,0.007
2022050515,0.017,0.014,0.011,0.016,0.012,0.024,0.005,0.016,0.019,0.008,0.006,0.017,0.013,0.012,0.013,0.032,0.007,0.008,0.006,0.010,0.010,0.012,0.013,0.010,0.004,0.011,0.009,0.014,0.008,0.012,0.025,0.010
2022050516,0.013,0.012,0.009,0.016,0.012,0.023,0.004,0.015,0.020,0.008,0.006,0.016,0.013,0.013,0.012,0.031,0.005,0.007,0.005,0.007,0.008,0.010,0.016,0.010,0.003,0.014,0.006,0.009,0.008,0.011,0.022,0.008
2022050517,0.012,0.013,0.011,0.017,0.013,0.025,0.004,0.013,0.023,0.008,0.006,0.015,0.013,0.014,0.007,0.042,0.008,0.007,0.006,0.006,0.006,0.011,0.022,0.011,0.003,0.014,0.008,0.011,0.010,0.017,0.023,0.013
2022050518,0.018,0.017,0.010,0.019,0.015,0.019,0.003,0.015,0.027,0.010,0.007,0.015,,0.014,0.005,0.051,0.009,0.007,0.006,0.007,0.007,0.014,0.024,0.011,0.003,0.011,0.008,0.016,0.009,0.018,0.024,0.009
2022050519,0.009,0.015,0.011,0.016,0.014,0.036,0.003,0.013,0.041,0.010,0.008,0.010,0.011,0.016,0.005,0.034,0.011,0.008,0.005,0.009,0.009,0.013,0.029,0.013,0.003,0.010,0.011,0.016,0.008,0.013,0.021,0.012
2022050520,0.020,0.008,0.014,0.012,0.016,0.063,0.007,0.009,0.024,0.015,0.009,0.012,0.010,0.011,0.002,0.021,0.020,0.006,0.004,0.009,0.012,0.012,0.009,0.017,0.003,0.017,0.011,0.015,0.010,0.016,0.021,0.015
2022050521,0.027,0.011,0.020,0.010,0.023,0.075,0.009,0.012,0.021,0.018,0.007,0.015,0.017,0.008,0.018,0.020,0.012,0.014,0.005,0.011,0.006,0.011,0.005,0.021,0.004,0.014,0.010,0.015,0.017,0.024,0.021,0.022
2022050522,0.027,0.023,0.028,0.010,0.031,0.084,0.013,0.012,0.009,0.019,0.007,0.011,0.025,0.017,0.036,0.019,0.017,0.016,0.006,0.015,0.006,0.009,0.004,0.022,0.006,0.013,0.015,0.023,0.020,0.036,0.030,0.033
2022050523,0.022,0.019,0.026,0.016,0.038,0.053,0.014,0.009,0.035,0.015,0.011,0.018,0.018,0.012,0.024,0.020,0.016,0.011,0.006,0.009,0.021,0.006,0.015,0.012,0.003,0.019,0.022,0.018,0.023,0.038,0.038,0.023
2022050524,0.016,0.022,0.020,0.024,0.029,0.039,0.025,0.006,0.036,0.014,0.014,0.031,0.028,0.027,0.015,0.026,0.042,0.015,0.009,0.021,0.024,0.012,0.020,0.007,0.003,0.020,0.023,0.016,0.029,0.031,0.045,0.020
2022050601,0.027,0.035,0.026,0.021,0.012,0.079,0.038,0.005,0.021,0.011,0.012,0.016,0.024,0.026,0.015,0.029,0.033,0.018,0.009,0.024,0.035,0.013,0.012,0.007,0.002,0.024,0.025,0.011,0.023,0.030,0.047,0.015
2022050602,0.034,0.030,0.037,0.024,0.013,0.094,0.048,0.005,0.024,0.013,0.015,0.014,0.018,0.014,0.028,0.022,0.037,0.008,0.007,0.028,0.028,0.010,0.011,0.008,0.003,0.019,0.018,0.011,0.021,0.026,0.048,0.020
2022050603,0.049,0.023,0.025,0.028,0.018,0.087,0.034,0.004,0.022,0.010,0.013,0.014,0.020,0.020,0.029,0.020,0.045,0.009,0.008,0.025,0.028,0.011,0.010,0.014,0.003,0.017,0.020,0.011,0.025,0.026,0.056,0.018
2022050604,0.050,0.021,0.025,0.024,0.017,0.073,0.022,0.004,0.021,0.019,0.012,0.010,0.019,0.018,0.028,0.017,0.037,0.016,0.009,0.026,0.028,0.014,0.011,0.008,0.003,0.019,0.020,0.012,0.023,0.029,0.054,0.018
2022050605,0.031,0.020,0.028,0.020,0.020,0.064,0.021,0.004,0.018,0.019,0.012,0.014,0.019,0.015,0.024,0.018,0.034,0.024,0.010,0.025,0.023,0.014,0.010,0.011,0.003,0.019,0.021,0.015,0.024,0.034,0.051,0.016
2022050606,0.038,0.019,0.031,0.018,0.031,0.078,0.021,0.008,0.020,0.029,0.012,0.017,0.022,0.018,0.022,0.018,0.028,0.025,0.014,0.025,0.021,0.019,0.007,0.027,0.003,0.023,0.026,0.017,0.030,0.044,0.051,0.020
2022050607,0.033,0.023,0.031,0.017,0.030,0.059,0.029,0.015,0.041,0.035,0.017,0.025,0.030,0.025,0.029,0.033,0.032,0.027,0.016,0.024,0.021,0.020,0.017,0.028,0.003,0.027,0.026,0.015,0.033,0.044,0.059,0.021
2022050608,0.027,0.026,0.029,0.022,0.033,0.049,0.033,0.016,,0.034,0.017,0.026,0.036,0.025,0.027,0.039,0.030,0.025,0.011,0.023,0.023,0.014,0.030,0.030,0.003,0.034,0.028,0.023,0.026,0.045,0.044,0.017
2022050609,0.026,0.033,0.028,0.027,0.031,0.054,0.037,0.017,0.053,0.039,0.010,0.025,0.035,0.022,0.027,0.043,0.044,0.031,0.008,0.026,0.024,0.019,0.036,0.020,0.003,0.021,0.027,0.028,0.027,0.047,0.045,0.013
2022050610,0.028,0.021,0.025,0.032,0.030,0.080,0.020,0.009,0.054,0.034,0.005,0.024,0.026,0.022,0.017,0.038,0.035,0.023,0.009,0.020,0.025,0.017,0.041,0.018,0.003,0.016,0.017,0.021,0.019,0.025,0.053,0.008
2022050611,0.022,0.023,0.023,0.037,0.013,0.070,0.018,0.007,0.049,0.019,0.005,0.027,0.013,0.024,0.012,0.042,0.015,0.011,0.007,0.013,0.025,0.016,0.039,0.010,0.003,0.006,0.012,0.022,0.006,0.017,0.049,0.005
2022050612,0.034,0.026,0.025,0.040,0.015,0.048,0.011,0.006,0.038,0.019,0.007,0.025,0.013,0.022,0.005,0.034,0.018,0.008,0.005,0.009,0.018,0.016,0.030,0.009,0.003,0.011,0.012,0.021,0.011,0.014,0.033,0.005
2022050613,,0.020,0.015,0.038,0.011,0.039,0.005,0.010,0.027,0.015,0.007,0.026,0.013,0.018,0.008,0.027,0.013,0.007,0.005,0.007,0.014,0.014,0.020,0.012,0.003,0.014,0.011,0.021,0.009,0.014,0.019,0.007
2022050614,0.040,0.013,0.020,0.042,0.010,0.038,,0.013,0.027,0.012,0.008,0.023,0.012,0.016,0.011,0.037,0.015,0.008,0.005,0.011,0.013,0.012,0.018,0.008,0.003,0.013,0.011,0.015,0.009,0.014,0.028,0.009
2022050615,0.022,0.014,0.023,0.043,0.010,0.041,,0.014,0.029,0.016,0.009,0.021,0.014,0.013,0.009,0.044,0.015,0.009,0.005,0.012,0.013,,0.016,0.007,0.003,0.013,0.013,0.014,0.008,0.018,0.026,0.010
2022050616,0.005,0.012,0.021,0.041,0.013,0.039,0.005,0.013,0.034,0.019,0.006,0.023,0.016,0.014,0.019,0.047,0.014,0.009,0.004,0.010,0.011,0.012,0.024,0.009,0.003,0.014,0.012,0.014,0.009,0.017,0.029,0.013
2022050617,0.005,0.011,0.020,0.035,0.015,0.048,0.004,0.013,0.024,0.016,0.004,0.017,0.012,0.012,0.019,0.042,0.012,0.009,0.004,0.009,0.012,0.011,0.017,,0.003,0.012,0.009,0.014,0.007,0.017,0.028,0.015
2022050618,0.017,0.012,0.018,0.028,0.015,0.041,0.008,0.015,0.031,0.018,0.005,0.026,0.014,0.014,0.016,0.044,0.015,0.010,0.004,0.014,0.013,0.011,0.023,,0.003,0.012,0.012,0.020,0.009,0.023,0.027,0.016
2022050619,0.015,0.019,0.018,0.027,0.018,0.027,0.008,0.019,0.037,0.024,0.010,0.028,0.015,0.019,0.009,0.053,0.020,0.009,0.006,0.018,0.017,0.015,0.027,0.018,0.003,0.016,0.016,0.028,0.014,0.026,0.041,0.027
2022050620,0.033,0.028,0.015,0.028,0.017,0.048,0.006,0.023,0.042,0.027,0.011,0.030,0.018,0.027,0.010,0.044,0.038,0.008,0.005,0.024,0.023,0.021,0.032,0.023,0.003,0.019,0.020,0.032,0.020,0.024,0.047,0.036
2022050621,0.035,0.034,0.015,0.028,0.017,0.082,0.008,0.024,0.043,0.017,0.014,0.023,0.022,0.033,0.038,0.031,0.025,0.005,0.010,0.029,0.024,0.026,0.030,0.025,0.003,0.027,0.021,0.033,0.023,0.023,0.036,0.046
2022050622,0.040,0.027,0.021,0.021,0.017,0.091,0.007,0.019,0.025,0.018,0.015,0.012,0.018,0.025,0.049,0.026,0.031,0.012,0.006,0.026,0.022,0.028,0.012,0.025,0.002,0.034,0.022,0.034,0.022,0.029,0.040,0.039
2022050623,0.031,0.021,0.031,0.020,0.035,0.079,0.010,0.014,0.018,0.019,0.015,0.014,0.024,0.015,0.043,0.020,0.043,0.016,0.007,0.032,0.022,0.020,0.008,0.019,0.002,0.038,0.018,0.028,0.027,0.042,0.043,0.033
2022050624,0.048,0.014,0.030,0.019,0.039,0.072,0.013,0.010,0.012,0.015,0.016,0.012,0.022,0.016,0.034,0.017,0.033,0.016,0.005,0.020,0.023,0.027,0.005,0.014,0.002,0.033,0.012,0.027,0.020,0.026,0.043,0.023
2022050701,0.043,0.011,0.028,0.017,0.033,0.069,0.011,0.008,0.007,0.010,0.008,0.004,0.018,0.013,0.036,0.013,0.037,0.015,0.006,0.010,0.010,0.023,0.003,0.013,0.003,0.030,0.018,0.020,0.027,0.028,0.028,0.029
2022050702,0.020,0.011,0.035,0.013,0.029,0.051,0.010,0.007,0.007,0.007,0.008,0.005,0.014,0.010,0.033,0.010,0.024,0.016,0.004,0.011,0.010,0.009,0.003,0.019,0.003,0.027,0.009,0.017,0.019,0.021,0.026,0.030
2022050703,0.029,0.009,0.033,0.011,0.021,0.055,0.016,0.008,0.005,0.013,0.004,0.004,0.033,0.010,0.043,0.010,0.017,0.029,0.004,0.006,0.004,0.013,0.002,0.015,0.003,0.022,0.015,0.012,0.029,0.028,0.021,0.037
2022050704,0.023,0.011,0.029,0.009,0.017,0.040,0.010,0.006,0.014,0.021,0.005,0.010,0.024,0.012,0.035,0.012,0.008,0.027,0.004,0.009,0.006,0.010,0.007,0.013,0.004,0.013,0.010,0.011,0.026,0.034,0.031,0.030
2022050705,0.024,0.017,0.026,0.009,0.020,0.054,0.008,0.005,0.009,0.022,0.005,0.021,0.021,0.013,0.023,0.020,0.008,0.023,0.004,0.011,0.008,0.012,0.006,0.017,0.004,0.011,0.011,0.012,0.025,0.034,0.044,0.028
2022050706,0.034,0.024,0.028,0.013,0.029,0.036,0.011,0.010,0.009,0.020,0.008,0.024,0.030,0.017,0.028,0.025,0.014,0.024,0.005,0.024,0.009,0.016,0.007,0.025,0.004,0.022,0.021,0.019,0.027,0.037,0.022,0.028
2022050707,0.033,0.024,0.029,0.020,0.032,0.028,0.008,0.013,0.009,0.027,0.009,0.023,0.025,0.019,0.026,0.036,0.027,0.026,0.005,0.029,0.013,0.019,0.007,0.027,0.004,0.025,0.026,0.019,0.025,0.040,0.025,0.026
2022050708,0.029,0.024,0.021,0.022,0.029,0.024,0.014,0.008,0.008,0.025,0.009,0.015,0.024,0.013,0.019,0.038,0.013,0.015,0.005,0.021,0.014,0.014,0.006,0.024,0.004,0.024,0.015,0.019,0.020,0.035,0.021,0.021
2022050709,0.025,0.018,0.018,0.023,0.018,0.026,0.013,0.005,0.013,0.015,0.008,0.014,0.013,0.010,0.020,0.036,0.011,0.016,0.005,0.009,0.009,0.009,0.010,0.020,0.005,0.012,0.009,0.019,0.012,0.023,0.020,0.017
2022050710,0.025,0.011,0.017,0.020,0.012,0.027,0.009,0.005,0.010,0.012,0.005,0.012,0.011,0.009,0.017,0.028,0.011,0.011,0.004,0.010,0.006,0.006,0.007,0.012,0.005,0.006,0.009,0.013,0.005,0.018,0.015,0.011
2022050711,0.023,0.007,0.017,0.013,0.009,0.039,0.006,0.004,0.009,0.009,0.005,0.010,0.007,0.007,0.020,0.026,0.008,0.010,0.003,0.008,0.006,0.006,0.005,0.006,0.005,0.005,0.007,0.013,0.004,0.013,0.011,0.008
2022050712,0.020,0.006,0.016,0.010,0.010,0.038,0.007,0.004,0.008,0.011,0.004,0.009,0.007,0.007,0.014,0.037,0.007,0.008,0.003,0.007,0.005,0.007,0.005,0.005,0.005,0.006,0.006,0.009,0.004,0.012,0.008,0.010
2022050713,0.020,0.005,0.016,0.013,0.011,0.029,0.008,0.005,0.010,0.013,0.005,0.010,0.007,0.006,0.011,0.040,0.008,0.006,0.004,0.006,0.005,0.005,0.005,0.005,0.005,0.006,0.005,0.011,0.003,0.012,0.020,0.011
2022050714,0.017,0.004,0.014,0.019,0.010,0.029,0.008,0.008,0.029,0.011,0.011,0.018,0.008,0.007,0.014,0.037,0.010,0.007,0.004,0.007,0.006,0.007,0.018,0.005,0.004,0.006,0.006,0.013,0.003,0.011,0.029,0.015
2022050715,0.020,0.010,0.016,0.017,0.010,0.022,0.007,0.010,0.025,0.012,0.007,0.010,0.012,0.014,0.008,0.041,0.011,0.008,0.005,0.008,0.008,0.006,0.014,0.006,0.003,0.007,0.006,0.013,0.005,0.012,0.030,0.012
2022050716,0.017,0.015,0.015,0.017,0.013,0.021,0.006,0.010,0.031,0.014,0.008,0.016,0.013,0.014,0.009,0.049,0.011,0.008,0.005,0.009,0.008,0.007,0.014,0.008,0.002,0.006,0.008,0.011,0.005,0.014,0.037,0.013
2022050717,0.013,0.010,0.018,0.017,0.012,0.031,0.008,0.008,0.027,0.017,0.007,0.020,0.013,0.014,0.008,0.028,0.011,0.010,0.004,0.010,0.008,0.007,0.016,0.011,0.002,0.010,0.008,0.010,0.010,0.017,0.030,0.014
2022050718,0.004,0.008,0.015,0.013,0.010,0.029,0.009,0.014,0.019,0.015,0.006,0.012,0.009,0.009,0.012,0.026,0.006,0.009,0.004,0.007,0.006,0.007,0.011,0.010,0.003,0.010,0.006,0.011,0.012,0.011,0.017,0.012
2022050719,0.004,0.011,0.015,0.010,0.013,0.026,0.010,0.016,0.019,0.014,0.006,0.017,0.007,0.010,0.008,0.030,0.009,0.010,0.005,0.010,0.008,0.011,0.011,0.014,0.002,0.017,0.008,0.013,0.013,0.012,0.022,0.012
2022050720,0.004,0.012,0.016,0.012,0.014,0.033,0.009,0.008,0.021,0.018,0.006,0.018,0.012,0.011,0.013,0.028,0.008,0.012,0.005,0.009,0.007,0.011,0.013,0.015,0.002,0.014,0.010,0.014,0.015,0.015,0.025,0.016
2022050721,0.003,0.012,0.012,0.010,0.010,0.024,0.008,0.006,0.020,0.013,0.006,0.013,0.010,0.010,0.011,0.019,0.009,0.011,0.006,0.010,0.008,0.007,0.010,0.008,0.002,0.007,0.010,0.009,0.010,0.015,0.016,0.012
2022050722,0.003,0.010,0.010,0.011,0.007,0.014,0.009,0.004,0.018,0.011,0.006,0.012,0.006,0.010,0.007,0.018,0.009,0.007,0.005,0.009,0.007,0.005,0.009,0.006,0.002,0.006,0.009,0.008,0.005,0.009,0.013,0.009
2022050723,0.004,0.009,0.010,0.010,0.006,0.013,0.007,0.004,0.015,0.010,0.005,0.011,0.006,0.008,0.006,0.012,0.007,0.007,0.005,0.008,0.006,0.005,0.008,0.005,0.002,0.005,0.008,0.007,0.005,0.009,0.013,0.008
2022050724,0.004,0.007,0.008,0.009,0.006,0.014,0.009,0.004,0.012,0.008,0.005,0.009,0.006,0.007,0.005,0.011,0.006,0.006,0.005,0.006,0.005,0.004,0.007,0.005,0.002,0.005,0.007,0.006,0.005,0.007,0.012,0.007
2022050801,0.004,0.005,0.006,0.008,0.005,0.017,0.007,0.004,0.009,0.006,0.005,0.007,0.005,0.005,0.004,0.008,0.005,0.005,0.005,0.006,0.005,0.004,0.005,0.004,0.002,0.004,0.006,0.006,0.004,0.006,0.013,0.006
2022050802,0.003,0.005,0.006,0.007,0.005,0.021,0.008,0.004,0.008,0.006,0.004,0.006,0.005,0.005,0.005,0.008,0.004,0.005,0.004,0.004,0.004,0.004,0.004,0.004,0.002,0.004,0.005,0.005,0.004,0.006,0.009,0.005
2022050803,0.003,0.004,0.005,0.006,0.005,0.017,0.009,0.005,0.006,0.004,0.003,0.005,0.006,0.004,0.005,0.008,0.003,0.005,0.003,0.003,0.003,0.005,0.003,0.004,0.002,0.004,0.004,0.005,0.004,0.005,0.010,0.005
2022050804,0.003,0.005,0.005,0.006,0.005,0.019,0.009,0.004,0.006,0.004,0.004,0.005,0.005,0.004,0.006,0.008,0.003,0.005,0.004,0.004,0.003,0.005,0.003,0.004,0.002,0.003,0.005,0.006,0.005,0.006,0.011,0.005
2022050805,0.003,0.005,0.006,0.006,0.006,0.015,0.007,0.004,0.007,0.005,0.004,0.006,0.006,0.005,0.014,0.007,0.004,0.006,0.004,0.004,0.004,0.004,0.004,0.004,0.002,0.003,0.006,0.006,0.005,0.007,0.009,0.005
2022050806,0.004,0.005,0.006,0.007,0.006,0.016,0.007,0.005,0.009,0.005,0.004,0.007,0.007,0.005,0.027,0.010,0.004,0.006,0.004,0.005,0.004,0.003,0.004,,0.002,0.004,0.007,0.007,0.008,0.007,0.009,0.006
2022050807,0.005,0.005,0.011,0.007,0.007,0.016,0.008,0.006,0.015,0.005,0.005,0.008,0.007,0.006,0.016,0.015,0.005,0.007,0.004,0.009,0.006,0.005,0.006,0.005,0.003,0.005,0.007,0.008,0.011,0.008,0.009,0.006
2022050808,0.005,0.006,0.008,0.008,0.007,0.016,0.006,0.006,0.013,0.006,0.004,0.008,0.007,0.005,0.005,0.019,0.005,0.006,0.004,0.005,0.004,0.006,0.005,0.005,0.004,0.006,0.007,0.006,0.008,0.007,0.009,0.006
2022050809,0.004,0.004,0.007,0.007,0.006,0.012,0.005,0.007,0.012,0.006,0.004,0.007,0.006,0.004,0.004,0.013,0.004,0.005,0.003,0.004,0.004,0.005,0.004,0.005,0.003,0.009,0.004,0.005,0.008,0.006,0.013,0.006
2022050810,0.004,0.003,0.010,0.006,0.005,0.011,0.004,0.005,0.013,0.007,0.004,0.006,0.005,0.004,0.003,0.010,0.004,0.004,0.003,0.003,0.003,0.003,0.004,0.005,0.004,0.007,0.004,0.004,0.008,0.006,0.009,0.005
2022050811,0.004,0.004,0.009,0.006,0.005,0.011,0.004,0.004,0.011,0.007,0.004,0.006,0.005,0.004,0.003,0.009,0.003,0.004,0.003,0.003,0.004,0.003,0.004,0.005,0.004,0.007,0.004,0.004,0.007,0.006,0.014,0.005
2022050812,0.004,0.004,0.010,0.006,0.005,0.011,0.004,0.005,0.011,0.007,0.004,0.006,0.005,0.004,0.003,0.010,0.004,0.004,0.003,0.004,0.004,0.003,0.005,,0.004,0.006,0.004,0.004,0.006,0.005,0.014,0.005
2022050813,0.004,0.004,0.010,0.007,0.005,0.010,0.004,0.005,0.012,0.008,,0.006,0.004,0.004,0.003,0.010,0.004,0.004,0.003,0.004,0.004,0.004,0.005,0.006,0.004,0.006,0.004,0.005,0.006,0.006,0.014,0.005
2022050814,0.003,0.005,0.010,0.007,0.006,0.014,0.004,0.005,0.014,0.007,,0.007,0.005,,0.003,0.011,0.004,0.004,,0.003,0.004,0.003,0.007,0.006,0.004,0.007,,0.005,0.006,0.005,0.013,0.006
2022050815,0.004,0.004,0.011,0.007,0.006,0.015,,0.005,0.013,0.008,,0.008,0.005,,,0.013,0.004,,,0.003,0.004,0.004,0.006,0.005,0.004,0.005,,0.006,0.007,0.005,0.018,0.006
2022050816,0.003,0.004,0.010,0.008,0.006,0.016,0.005,0.006,0.015,0.009,,0.009,0.005,0.005,0.004,0.015,0.004,0.005,,0.004,,0.004,0.008,0.006,0.003,0.007,,0.008,0.007,0.005,0.026,0.007
2022050817,0.003,0.004,0.011,0.008,0.007,0.023,0.006,0.006,0.016,0.011,,0.012,0.006,0.006,0.006,0.019,0.005,0.006,,0.004,,0.004,0.007,0.007,0.003,0.008,,0.008,0.010,0.008,0.026,0.007
2022050818,0.004,0.006,0.014,0.010,0.009,0.024,0.007,0.006,0.016,0.012,0.005,0.011,0.008,0.007,0.008,0.021,0.006,0.007,,0.005,0.005,0.004,0.008,0.009,0.003,0.008,0.005,0.008,0.011,0.007,0.023,0.009
2022050819,0.003,0.006,0.014,0.010,0.009,0.027,0.008,0.005,0.017,0.012,0.007,0.012,0.009,0.007,0.011,0.021,0.006,0.007,0.004,0.006,0.005,0.005,0.008,0.011,0.003,0.010,0.006,0.007,0.009,0.007,0.019,0.012
2022050820,0.004,0.007,0.012,0.008,0.010,0.028,0.009,0.006,0.019,0.010,0.006,0.010,0.010,0.007,0.010,0.019,0.006,0.008,0.005,0.007,0.005,0.006,0.010,0.010,0.003,0.013,0.006,0.007,0.010,0.010,0.018,0.011
2022050821,0.003,0.007,0.013,0.007,0.009,0.027,0.008,0.007,0.019,0.010,0.006,0.010,0.010,0.006,0.009,0.018,0.006,0.008,0.005,0.007,0.005,0.006,0.009,0.011,0.003,0.012,0.006,0.005,0.011,0.013,0.019,0.010
2022050822,0.005,0.007,0.012,0.007,0.008,0.022,0.012,0.010,0.019,0.010,0.005,0.011,0.010,0.006,0.008,0.019,0.005,0.007,0.006,0.005,0.005,0.006,0.007,0.009,0.003,0.016,0.007,0.006,0.013,0.009,0.026,0.011
2022050823,0.004,0.006,0.010,0.006,0.008,0.017,0.009,0.010,0.016,0.009,0.005,0.010,0.008,0.005,0.007,0.016,0.005,0.006,0.005,0.006,0.004,0.006,0.006,0.009,0.002,0.011,0.006,0.005,0.011,0.007,0.014,0.009
2022050824,0.004,0.006,0.008,0.007,0.007,0.013,0.010,0.009,0.011,0.007,0.004,0.007,0.007,0.005,0.006,0.014,0.005,0.006,0.004,0.005,0.004,0.006,0.004,0.008,0.002,0.010,0.006,0.005,0.011,0.007,0.012,0.006
2022050901,0.003,0.005,0.007,0.008,0.006,0.010,0.009,0.008,0.008,0.005,0.004,0.005,0.006,0.005,0.005,0.011,0.004,0.005,0.004,0.005,0.004,,0.004,0.008,0.003,0.007,0.007,0.008,0.010,0.007,0.011,0.006
2022050902,0.004,0.005,0.006,0.007,0.006,0.012,0.008,0.007,0.011,0.004,0.004,0.005,0.006,0.004,0.006,0.010,0.004,0.005,0.004,0.007,0.005,,0.004,0.007,0.002,0.006,0.007,0.007,0.011,0.006,0.010,0.005
2022050903,0.004,0.005,0.006,0.006,0.007,0.019,0.010,0.006,0.009,0.005,0.004,0.006,0.007,0.005,0.011,0.010,0.005,0.006,0.004,0.007,0.006,0.005,0.005,0.007,0.002,0.004,0.006,0.005,0.009,0.009,0.010,0.006
2022050904,0.004,0.004,0.008,0.006,0.005,0.018,0.015,0.004,0.011,0.007,0.004,0.007,0.006,0.005,0.008,0.008,0.006,0.006,0.004,0.007,0.006,0.003,0.005,0.004,0.002,0.003,0.005,0.004,0.010,0.007,0.011,0.006
2022050905,0.004,0.004,0.009,0.007,0.003,0.015,0.011,0.005,0.011,0.006,,0.007,0.007,0.005,0.008,0.012,0.006,0.006,,0.009,0.006,0.004,0.004,0.004,0.002,0.003,0.005,0.004,0.014,0.007,0.018,0.005
2022050906,0.004,0.005,0.009,0.007,0.005,0.019,0.012,0.004,0.015,0.007,,0.011,0.009,0.005,0.011,0.019,0.006,0.009,0.005,0.013,0.006,0.005,0.005,0.007,0.002,0.005,0.007,0.009,0.021,0.012,0.023,0.006
2022050907,0.005,0.009,0.015,0.008,0.008,0.024,0.016,0.005,0.028,0.008,0.006,0.014,0.014,0.008,0.010,0.041,0.009,0.010,0.006,0.021,0.009,0.008,0.008,0.009,0.002,0.006,0.011,0.012,0.035,0.016,0.035,0.010
2022050908,0.007,0.011,0.019,0.011,0.008,0.032,0.013,0.009,0.027,0.010,0.008,0.015,0.018,0.010,0.014,0.037,0.010,0.014,0.007,0.020,0.013,0.013,0.009,0.014,0.002,0.012,0.013,0.015,0.032,0.014,0.026,0.014
2022050909,0.008,0.013,0.018,0.013,0.010,0.039,0.018,0.011,0.030,0.013,0.008,0.015,0.015,0.013,0.016,0.037,0.011,0.016,0.010,0.011,0.011,0.013,0.011,0.013,0.002,0.012,0.015,0.018,0.034,0.019,0.022,0.015
2022050910,0.007,0.013,0.024,0.015,0.012,0.047,0.014,0.011,0.025,0.012,0.008,0.014,0.014,0.010,0.015,0.031,0.010,0.016,0.007,0.011,0.010,0.013,0.010,0.011,0.002,0.013,0.013,0.019,0.027,0.018,0.027,0.017
2022050911,0.005,0.010,0.017,0.015,0.012,0.035,0.012,0.013,0.023,0.011,0.006,0.013,0.013,0.008,0.013,0.024,0.008,0.012,0.004,0.008,0.007,0.011,0.008,0.011,0.002,0.014,0.009,0.012,0.021,0.015,0.030,0.013
2022050912,0.003,0.008,,,0.012,0.035,0.008,,0.018,0.008,0.004,0.011,0.012,0.006,0.010,0.018,0.005,0.011,0.003,0.005,0.005,0.010,0.006,0.010,0.002,0.012,0.007,0.011,0.018,0.011,0.026,0.011
2022050913,0.003,0.008,,,0.010,0.024,0.006,,0.016,0.009,0.004,0.008,0.009,0.006,0.008,0.011,0.005,,0.003,0.004,0.005,0.007,0.007,0.010,0.002,0.009,0.005,0.009,0.016,0.009,0.027,0.008
2022050914,0.004,0.008,0.017,0.010,0.009,0.026,0.006,0.009,0.016,,0.004,0.011,0.008,0.005,0.009,,0.004,,0.003,0.003,0.004,0.005,0.008,0.008,0.002,0.008,0.005,0.008,0.014,0.010,0.023,0.009
2022050915,0.004,0.006,0.016,0.010,0.009,0.021,0.007,0.010,0.017,,0.004,0.009,0.008,0.005,0.008,,0.004,0.008,,0.005,0.004,0.005,0.009,0.008,0.002,0.009,0.005,0.013,,0.007,0.020,0.009
