2022050602,0.003,0.004,0.003,0.005,0.002,0.006,0.004,0.002,0.004,0.003,0.003,0.004,0.004,0.004,0.003,0.003,0.003,0.002,0.003,0.004,,0.002,0.003,,0.002,,,0.002,0.003,0.003,0.004,0.002
2022050603,0.004,0.004,0.003,0.005,0.002,0.006,0.004,0.002,0.004,0.003,0.003,0.004,0.004,0.004,0.003,0.003,0.004,0.002,0.003,0.004,,0.002,0.003,,0.002,,,0.002,0.003,0.003,0.004,0.002
2022050604,0.004,0.004,0.004,0.004,0.002,0.007,0.005,0.002,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.004,,0.002,0.003,,0.002,,,0.002,0.003,0.003,0.004,0.002
2022050605,0.005,0.003,0.003,0.003,0.002,0.005,0.004,0.002,0.004,0.002,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.004,,0.002,0.003,,0.002,,,0.002,0.003,0.003,0.004,0.002
2022050606,0.006,0.003,0.003,0.003,0.002,0.005,0.004,0.002,0.004,0.002,0.003,0.004,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.004,,0.002,0.003,,0.001,,,0.002,0.003,0.003,0.004,0.002
2022050607,0.007,0.003,0.003,0.004,0.002,0.006,0.004,0.002,0.004,0.002,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,,0.002,0.003,,0.001,,,0.002,0.003,0.003,0.004,0.003
2022050608,0.007,0.004,0.003,0.005,0.003,0.007,0.005,0.003,,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.003,0.003,0.004,0.005,,0.002,0.004,,0.001,,,0.002,0.003,0.003,0.004,0.003
2022050609,0.007,0.004,0.004,0.007,0.003,0.007,0.006,0.003,0.005,0.003,0.004,0.004,0.004,0.005,0.005,0.004,0.005,0.005,0.004,0.005,,0.003,0.005,,0.002,,,0.003,0.003,0.004,0.006,0.003
2022050610,0.007,0.005,0.006,0.008,0.003,0.010,0.005,0.003,0.008,0.004,0.004,0.005,0.005,0.005,0.006,0.004,0.004,0.006,0.004,0.006,,0.003,0.008,,0.001,,,0.003,0.003,0.004,0.007,0.004
2022050611,0.005,0.005,0.006,0.008,0.004,0.009,0.005,0.004,0.007,0.005,0.005,0.006,0.005,0.006,0.007,0.004,0.004,0.004,0.005,0.006,,0.003,0.007,,0.001,,,0.004,0.004,0.005,0.006,0.004
2022050612,0.005,0.006,0.005,0.007,0.004,0.007,0.005,0.004,0.005,0.005,0.005,0.006,0.005,0.006,0.007,0.005,0.004,0.005,0.005,0.007,,0.004,0.007,,0.001,,,0.004,0.005,0.008,0.005,0.004
2022050613,,0.007,0.006,0.007,0.004,0.007,0.004,0.004,0.005,0.005,0.004,0.006,0.005,0.006,0.007,0.005,0.004,0.005,0.004,0.006,,0.004,0.007,,0.001,,,0.005,0.004,0.006,0.005,0.005
2022050614,0.005,0.009,0.006,0.006,0.003,0.006,,0.004,0.004,0.004,0.004,0.005,0.005,0.006,0.007,0.006,0.004,0.005,0.004,0.005,,0.004,0.006,,0.001,,,0.005,0.004,0.004,0.005,0.004
2022050615,0.004,0.005,0.005,0.006,0.003,0.006,,0.004,0.004,0.004,0.003,0.004,0.005,0.005,0.006,0.004,0.003,0.004,0.003,0.005,,,0.006,,0.001,,,0.004,0.004,0.004,0.004,0.004
2022050616,0.004,0.005,0.005,0.005,0.004,0.006,0.003,0.003,0.005,0.004,0.003,0.004,0.005,0.004,0.006,0.004,0.003,0.004,0.003,0.005,,0.003,0.006,,0.001,,,0.003,0.004,0.004,0.004,0.004
2022050617,0.003,0.005,0.005,0.004,0.004,0.006,0.003,0.004,0.004,0.004,0.003,0.004,0.005,0.004,0.006,0.005,0.003,0.004,0.003,0.004,,0.003,0.006,,0.002,,,0.003,0.004,0.004,0.004,0.003
2022050618,0.003,0.005,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.003,0.003,0.004,0.004,0.005,0.005,0.004,0.003,0.003,0.003,0.005,,0.003,0.006,,0.002,,,0.003,0.004,0.004,0.004,0.003
2022050619,0.003,0.004,0.005,0.004,0.003,0.005,0.003,0.003,0.004,0.003,0.003,0.004,0.004,0.004,0.005,0.004,0.003,0.003,0.003,0.005,,0.003,0.004,,0.001,,,0.003,0.004,0.004,0.004,0.003
2022050620,0.004,0.004,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.003,0.003,0.003,0.005,,0.003,0.003,,0.002,,,0.003,0.004,0.003,0.004,0.003
2022050621,0.004,0.004,0.004,0.004,0.003,0.006,0.003,0.003,0.004,0.003,0.003,0.004,0.004,0.005,0.004,0.003,0.003,0.003,0.003,0.005,,0.003,0.003,,0.001,,,0.003,0.003,0.004,0.004,0.003
2022050622,0.004,0.004,0.004,0.005,0.003,0.005,0.003,0.003,0.004,0.003,0.003,0.004,0.005,0.005,0.004,0.003,0.003,0.004,0.003,0.005,,0.003,0.003,,0.001,,,0.002,0.003,0.004,0.004,0.003
2022050623,0.004,0.004,0.004,0.004,0.003,0.006,0.003,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.003,0.003,0.003,0.003,0.004,,0.002,0.002,,0.001,,,0.002,0.003,0.004,0.004,0.003
2022050624,0.004,0.004,0.004,0.005,0.003,0.005,0.003,0.002,0.003,0.002,0.003,0.004,0.004,0.004,0.004,0.003,0.003,0.003,0.003,0.004,,0.002,0.002,,0.001,,,0.002,0.003,0.004,0.005,0.003
2022050701,0.004,0.004,0.004,0.004,0.002,0.006,0.003,0.002,0.003,0.002,0.003,0.004,0.004,0.005,0.004,0.003,0.003,0.004,0.003,0.005,,0.002,0.002,,0.002,,,0.002,0.003,0.004,0.004,0.003
2022050702,0.003,0.004,0.004,0.004,0.002,0.005,0.003,0.002,0.003,0.002,0.003,0.003,0.004,0.005,0.004,0.003,0.003,0.003,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.005,0.004,0.003
2022050703,0.003,0.004,0.004,0.004,0.002,0.005,0.003,0.002,0.003,0.003,0.003,0.004,0.004,0.005,0.004,0.003,0.003,0.003,0.003,0.005,,0.002,0.002,,0.001,,,0.002,0.002,0.004,0.004,0.003
2022050704,0.004,0.004,0.004,0.003,0.002,0.005,0.003,0.003,0.003,0.003,0.003,0.004,0.004,0.004,0.004,0.003,0.003,0.002,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050705,0.004,0.004,0.003,0.003,0.002,0.005,0.003,0.004,0.004,0.003,0.003,0.004,0.003,0.004,0.004,0.003,0.003,0.002,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.003
2022050706,0.004,0.004,0.003,0.004,0.002,0.004,0.004,0.004,0.005,0.004,0.003,0.004,0.004,0.004,0.003,0.003,0.003,0.002,0.004,0.004,,0.003,0.004,,0.001,,,0.002,0.002,0.003,0.005,0.003
2022050707,0.004,0.004,0.004,0.005,0.002,0.005,0.003,0.003,0.005,0.003,0.004,0.005,0.004,0.005,0.004,0.004,0.004,0.003,0.004,0.005,,0.003,0.004,,0.001,,,0.002,0.003,0.003,0.006,0.003
2022050708,0.004,0.005,0.004,0.005,0.003,0.005,0.004,0.003,0.004,0.004,0.004,0.005,0.004,0.005,0.005,0.005,0.004,0.005,0.004,0.006,,0.003,0.003,,0.002,,,0.003,0.003,0.004,0.005,0.004
2022050709,0.005,0.005,0.004,0.004,0.003,0.005,0.003,0.003,0.004,0.004,0.004,0.004,0.005,0.005,0.005,0.005,0.003,0.005,0.003,0.005,,0.003,0.003,,0.002,,,0.004,0.004,0.004,0.004,0.004
2022050710,0.005,0.005,0.004,0.003,0.003,0.005,0.003,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.005,0.003,0.003,0.004,0.003,0.005,,0.002,0.002,,0.002,,,0.003,0.003,0.004,0.003,0.003
2022050711,0.005,0.004,0.005,0.003,0.003,0.005,0.002,0.002,0.003,0.002,0.003,0.003,0.004,0.004,0.005,0.003,0.002,0.003,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.003
2022050712,0.004,0.003,0.005,0.003,0.003,0.005,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.005,0.003,0.002,0.003,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.003
2022050713,0.004,0.003,0.005,0.003,0.002,0.005,0.002,0.004,0.003,0.002,0.003,0.003,0.003,0.003,0.004,0.003,0.002,0.003,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.003
2022050714,0.004,0.003,0.005,0.004,0.002,0.004,0.003,0.004,0.003,0.003,0.003,0.004,0.003,0.003,0.004,0.003,0.002,0.003,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.004,0.003
2022050715,0.004,0.004,0.006,0.005,0.003,0.004,0.004,0.003,0.004,0.003,0.004,0.004,0.004,0.004,0.005,0.003,0.003,0.003,0.003,0.004,,0.002,0.003,,0.002,,,0.002,0.003,0.003,0.005,0.004
2022050716,0.004,0.005,0.006,0.004,0.003,0.005,0.004,0.003,0.004,0.003,0.004,0.004,0.004,0.005,0.005,0.003,0.003,0.003,0.003,0.005,,0.002,0.004,,0.002,,,0.002,0.003,0.003,0.005,0.003
2022050717,0.003,0.004,0.006,0.003,0.003,0.005,0.003,0.004,0.003,0.003,0.003,0.004,0.004,0.004,0.005,0.003,0.003,0.003,0.002,0.005,,0.002,0.004,,0.002,,,0.002,0.003,0.003,0.004,0.003
2022050718,0.003,0.003,0.004,0.003,0.003,0.005,0.002,0.010,0.003,0.002,0.002,0.003,0.004,0.003,0.004,0.003,0.002,0.003,0.002,0.004,,0.003,0.002,,0.001,,,0.003,0.003,0.003,0.003,0.003
2022050719,0.003,0.004,0.004,0.003,0.004,0.004,0.003,0.011,0.003,0.002,0.002,0.003,0.004,0.005,0.003,0.005,0.003,0.003,0.002,0.006,,0.005,0.002,,0.002,,,0.003,0.004,0.004,0.003,0.002
2022050720,0.002,0.006,0.004,0.005,0.005,0.005,0.003,0.004,0.005,0.004,0.002,0.005,0.005,0.007,0.003,0.007,0.004,0.006,0.003,0.007,,0.005,0.004,,0.001,,,0.005,0.006,0.005,0.005,0.004
2022050721,0.002,0.008,0.004,0.005,0.003,0.008,0.003,0.002,0.006,0.005,0.003,0.007,0.005,0.008,0.005,0.005,0.005,0.006,0.004,0.007,,0.003,0.005,,0.002,,,0.004,0.003,0.006,0.005,0.005
2022050722,0.003,0.006,0.004,0.006,0.003,0.005,0.003,0.002,0.006,0.004,0.003,0.006,0.004,0.006,0.004,0.003,0.005,0.003,0.004,0.009,,0.002,0.005,,0.002,,,0.003,0.002,0.004,0.006,0.004
2022050723,0.003,0.005,0.005,0.006,0.002,0.005,0.003,0.002,0.006,0.004,0.003,0.006,0.004,0.006,0.004,0.003,0.004,0.003,0.005,0.009,,0.002,0.005,,0.002,,,0.003,0.002,0.004,0.006,0.003
2022050724,0.003,0.005,0.004,0.005,0.002,0.004,0.003,0.002,0.005,0.004,0.003,0.005,0.004,0.005,0.003,0.003,0.004,0.003,0.005,0.007,,0.002,0.004,,0.002,,,0.003,0.002,0.004,0.005,0.003
2022050801,0.003,0.004,0.004,0.004,0.002,0.004,0.003,0.002,0.004,0.003,0.003,0.004,0.004,0.005,0.003,0.003,0.004,0.003,0.005,0.007,,0.002,0.003,,0.001,,,0.003,0.002,0.004,0.004,0.003
2022050802,0.002,0.005,0.003,0.004,0.002,0.004,0.003,0.002,0.004,0.003,0.003,0.004,0.004,0.005,0.003,0.003,0.003,0.003,0.003,0.006,,0.002,0.003,,0.001,,,0.003,0.002,0.004,0.004,0.003
2022050803,0.002,0.005,0.003,0.003,0.003,0.005,0.002,0.003,0.003,0.003,0.002,0.003,0.005,0.003,0.004,0.004,0.002,0.003,0.003,0.005,,0.003,0.002,,0.002,,,0.003,0.003,0.004,0.003,0.003
2022050804,0.002,0.005,0.003,0.003,0.003,0.005,0.002,0.003,0.003,0.003,0.003,0.004,0.005,0.004,0.004,0.005,0.002,0.004,0.003,0.005,,0.003,0.002,,0.002,,,0.003,0.003,0.004,0.003,0.004
2022050805,0.002,0.005,0.003,0.004,0.003,0.005,0.003,0.002,0.004,0.003,0.003,0.005,0.005,0.005,0.004,0.004,0.003,0.004,0.003,0.005,,0.002,0.003,,0.002,,,0.003,0.003,0.004,0.003,0.004
2022050806,0.003,0.005,0.003,0.004,0.003,0.005,0.003,0.002,0.004,0.003,0.003,0.004,0.005,0.005,0.003,0.003,0.003,0.003,0.003,0.006,,0.002,0.003,,0.002,,,0.003,0.003,0.004,0.004,0.003
2022050807,0.003,0.005,0.003,0.004,0.003,0.004,0.003,0.003,0.004,0.003,0.003,0.004,0.005,0.004,0.004,0.003,0.004,0.003,0.003,0.007,,0.002,0.003,,0.002,,,0.003,0.003,0.004,0.004,0.003
2022050808,0.003,0.005,0.004,0.004,0.004,0.004,0.002,0.004,0.004,0.003,0.003,0.004,0.005,0.004,0.004,0.004,0.003,0.004,0.003,0.006,,0.002,0.003,,0.003,,,0.004,0.003,0.004,0.004,0.004
2022050809,0.003,0.005,0.003,0.003,0.004,0.004,0.002,0.005,0.003,0.003,0.003,0.003,0.005,0.004,0.004,0.004,0.002,0.004,0.003,0.005,,0.004,0.002,,0.002,,,0.003,0.003,0.004,0.003,0.003
2022050810,0.002,0.004,0.003,0.002,0.003,0.004,0.002,0.005,0.003,0.002,0.002,0.003,0.004,0.003,0.003,0.003,0.002,0.003,0.002,0.004,,0.003,0.002,,0.001,,,0.003,0.004,0.003,0.002,0.003
2022050811,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.004,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.004,,0.002,0.001,,0.001,,,0.002,0.003,0.003,0.002,0.002
2022050812,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.004,,0.002,0.001,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022050813,0.002,0.003,0.003,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.004,,0.002,0.001,,0.001,,,0.002,0.002,0.003,0.002,0.002
2022050814,0.002,0.003,0.003,0.002,0.002,0.003,0.002,0.004,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.004,,0.002,0.001,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022050815,0.002,0.003,0.003,0.002,0.002,0.003,0.002,0.004,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.004,,0.002,0.001,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022050816,0.002,0.004,0.004,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.004,,0.003,0.002,,0.002,,,0.002,0.003,0.003,0.003,0.002
2022050817,0.002,0.003,0.004,0.003,0.003,0.003,0.002,0.004,0.003,0.002,0.002,0.003,0.004,0.004,0.003,0.003,0.002,0.003,0.002,0.005,,0.002,0.002,,0.002,,,0.002,0.003,0.003,0.003,0.003
2022050818,0.002,0.003,0.004,0.003,0.003,0.004,0.002,0.006,0.003,0.003,0.002,0.003,0.004,0.004,0.003,0.003,0.002,0.003,0.002,0.005,,0.003,0.002,,0.002,,,0.002,0.003,0.003,0.003,0.003
2022050819,0.002,0.003,0.003,0.003,0.003,0.004,0.002,0.003,0.003,0.003,0.002,0.003,0.004,0.004,0.003,0.003,0.002,0.003,0.002,0.004,,0.003,0.001,,0.001,,,0.002,0.004,0.003,0.003,0.002
2022050820,0.002,0.003,0.003,0.002,0.003,0.004,0.002,0.004,0.003,0.004,0.002,0.004,0.004,0.004,0.003,0.003,0.002,0.003,0.002,0.004,,0.003,0.002,,0.002,,,0.002,0.004,0.003,0.003,0.003
2022050821,0.002,0.003,0.003,0.002,0.004,0.004,0.002,0.005,0.003,0.004,0.002,0.004,0.005,0.003,0.004,0.003,0.002,0.003,0.002,0.004,,0.003,0.002,,0.002,,,0.002,0.004,0.003,0.002,0.003
2022050822,0.002,0.003,0.003,0.002,0.003,0.006,0.002,0.004,0.003,0.004,0.002,0.004,0.005,0.003,0.004,0.003,0.002,0.002,0.002,0.004,,0.003,0.002,,0.001,,,0.002,0.005,0.003,0.002,0.004
2022050823,0.002,0.003,0.003,0.003,0.003,0.005,0.002,0.005,0.003,0.003,0.002,0.003,0.005,0.003,0.004,0.003,0.002,0.002,0.003,0.004,,0.003,0.001,,0.001,,,0.002,0.004,0.003,0.002,0.003
2022050824,0.002,0.003,0.003,0.003,0.003,0.004,0.002,0.005,0.003,0.002,0.002,0.003,0.004,0.003,0.003,0.004,0.002,0.002,0.003,0.004,,0.003,0.001,,0.001,,,0.002,0.004,0.003,0.002,0.003
2022050901,0.002,0.004,0.003,0.003,0.004,0.004,0.002,0.004,0.003,0.002,0.002,0.003,0.005,0.003,0.003,0.005,0.002,0.002,0.003,0.004,,0.003,0.001,,0.001,,,0.003,0.006,0.003,0.002,0.002
2022050902,0.002,0.004,0.003,0.003,0.004,0.004,0.002,0.003,0.003,0.002,0.003,0.003,0.005,0.003,0.003,0.004,0.002,0.003,0.004,0.005,,0.002,0.001,,0.001,,,0.002,0.004,0.004,0.002,0.003
2022050903,0.003,0.004,0.003,0.003,0.004,0.006,0.003,0.003,0.004,0.003,0.003,0.004,0.006,0.004,0.005,0.003,0.003,0.004,0.004,0.005,,0.002,0.002,,0.002,,,0.002,0.003,0.004,0.003,0.003
2022050904,0.003,0.004,0.004,0.004,0.003,0.005,0.004,0.003,0.004,0.003,0.003,0.004,0.004,0.003,0.004,0.003,0.003,0.003,0.003,0.005,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050905,0.003,0.003,0.003,0.004,0.002,0.003,0.004,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.002,0.004,0.002,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050906,0.003,0.003,0.003,0.003,0.002,0.003,0.004,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.005,0.003,0.003,0.002,0.003,0.004,,0.002,0.001,,0.001,,,0.002,0.002,0.003,0.003,0.002
2022050907,0.003,0.003,0.003,0.003,0.002,0.003,0.004,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.004,,0.002,0.001,,0.002,,,0.002,0.003,0.003,0.003,0.002
2022050908,0.004,0.003,0.004,0.003,0.002,0.003,0.004,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.004,,0.002,0.001,,0.001,,,0.002,0.002,0.003,0.003,0.002
2022050909,0.004,0.004,0.006,0.004,0.002,0.003,0.004,0.003,0.004,0.003,0.004,0.004,0.004,0.003,0.003,0.003,0.004,0.003,0.003,0.007,,0.002,0.002,,0.001,,,0.002,0.003,0.003,0.004,0.002
2022050910,0.003,0.006,0.005,0.004,0.004,0.004,0.003,0.008,0.004,0.003,0.004,0.004,0.005,0.005,0.003,0.005,0.004,0.004,0.004,0.007,,0.004,0.003,,0.001,,,0.005,0.003,0.005,0.004,0.003
2022050911,0.003,0.005,0.006,0.004,0.005,0.005,0.003,0.007,0.004,0.003,0.002,0.004,0.006,0.004,0.005,0.006,0.002,0.005,0.003,0.005,,0.006,0.003,,0.001,,,0.005,0.005,0.005,0.003,0.004
2022050912,0.002,0.004,,,0.005,0.006,0.002,,0.003,0.003,0.002,0.003,0.006,0.004,0.005,0.004,0.002,0.004,0.002,0.004,,0.005,0.002,,0.001,,,0.003,0.005,0.004,0.002,0.004
2022050913,0.002,0.004,,,0.004,0.005,0.002,,0.003,0.002,0.002,0.003,0.005,0.004,0.004,0.003,0.002,,0.002,0.004,,0.003,0.002,,0.001,,,0.003,0.005,0.004,0.002,0.003
2022050914,0.002,0.004,0.002,0.002,0.003,0.003,0.002,0.005,0.003,,0.002,0.003,0.004,0.004,0.004,,0.002,,0.002,0.004,,0.003,0.002,,0.002,,,0.003,0.004,0.004,0.002,0.003
2022050915,0.002,0.003,0.001,0.002,0.004,0.004,0.002,0.007,0.003,,0.002,0.003,0.004,0.003,0.004,,0.002,0.002,,0.004,,0.003,0.001,,0.002,,,0.003,,0.003,0.002,0.003
2022050916,0.002,,0.001,0.002,0.003,0.003,0.002,0.007,0.003,0.002,0.002,,0.004,0.003,0.003,,0.002,0.002,0.002,0.004,,0.003,0.001,,0.002,,,,0.004,0.003,0.002,0.002
2022050917,0.002,,0.002,0.002,0.004,0.004,0.002,0.006,0.003,0.002,0.002,0.002,0.005,0.003,0.003,,0.002,0.002,0.002,0.004,,0.004,0.001,,0.002,,,,0.004,0.003,0.002,0.003
2022050918,0.002,0.004,0.002,0.003,0.004,0.005,0.002,0.004,0.003,0.003,0.002,0.003,0.005,0.004,0.004,,0.002,0.002,0.002,0.005,,0.004,0.002,,0.002,,,0.003,0.003,0.004,0.003,0.003
2022050919,0.002,0.004,0.003,0.004,0.003,0.004,0.003,0.004,0.005,0.004,0.002,0.004,0.005,0.005,0.004,,0.003,0.003,0.002,0.006,,0.004,0.004,,0.002,,,0.004,0.003,0.004,0.005,0.004
2022050920,0.002,0.004,0.003,0.005,0.003,0.004,0.005,0.004,0.005,0.004,0.002,0.004,0.004,0.005,0.004,,0.003,0.003,0.002,0.006,,0.003,0.004,,0.002,,,0.004,0.002,0.005,0.005,0.004
2022050921,0.003,0.004,0.003,0.006,0.002,0.004,0.006,0.003,0.005,0.004,0.003,0.004,0.004,0.005,0.003,,0.006,0.003,0.004,0.009,,0.003,0.004,,0.002,,,0.004,0.002,0.005,0.006,0.004
2022050922,0.006,0.004,0.003,0.006,0.002,0.004,0.006,0.003,0.005,0.004,0.005,0.004,0.003,0.005,0.003,,0.006,0.002,0.004,0.009,,0.002,0.004,,0.004,,,0.003,0.002,0.004,0.005,0.003
2022050923,0.004,0.004,0.003,0.006,0.002,0.004,0.004,0.003,0.005,0.004,0.004,0.004,0.003,0.005,0.003,,0.006,0.002,0.003,0.009,,0.002,0.003,,0.003,,,0.002,0.002,0.004,0.006,0.003
2022050924,0.003,0.003,0.003,0.006,0.003,0.005,0.004,0.003,0.004,0.004,0.004,0.005,0.004,0.004,0.003,,0.006,0.003,0.003,0.007,,0.002,0.003,,0.003,,,0.002,0.002,0.003,0.006,0.002
2022051001,0.003,0.003,0.003,0.005,0.003,0.005,0.004,0.003,0.004,0.003,0.004,0.004,0.004,0.004,0.003,,0.005,0.002,0.003,0.005,,0.002,0.003,,0.002,,,0.002,0.003,0.003,0.005,0.002
2022051002,0.003,0.004,0.003,0.005,0.003,0.004,0.004,0.003,0.005,0.003,0.004,0.005,0.003,0.004,0.004,,0.004,0.002,0.004,0.006,,0.002,0.003,,0.002,,,0.002,0.003,0.004,0.005,0.002
2022051003,0.003,0.004,0.002,0.004,0.002,0.005,0.003,0.003,0.004,0.003,0.004,0.004,0.003,0.004,0.004,,0.003,0.003,0.005,0.006,,0.002,0.003,,0.001,,,0.002,0.003,0.004,0.004,0.002
2022051004,0.003,0.004,0.002,0.004,0.002,0.005,0.004,0.003,0.005,0.003,0.004,0.004,0.003,0.005,0.004,,0.004,0.003,0.004,0.005,,0.002,0.003,,0.002,,,0.002,0.002,0.004,0.004,0.002
2022051005,0.003,0.004,0.002,0.004,0.002,0.004,0.004,0.003,0.004,0.003,0.005,0.004,0.003,0.004,0.004,,0.004,0.002,0.005,0.005,,0.002,0.003,,0.002,,,0.002,0.002,0.004,0.004,0.002
2022051006,0.003,0.003,0.002,0.004,0.002,0.005,0.003,0.003,0.004,0.003,0.005,0.004,0.003,0.004,0.003,,0.004,0.002,0.005,0.005,,0.002,0.003,,0.002,,,0.002,0.002,0.003,0.004,0.002
2022051007,0.003,0.004,0.002,0.004,0.002,0.005,0.003,0.003,0.004,0.003,0.005,0.004,0.003,0.005,0.003,,0.003,0.002,0.006,0.006,,0.002,0.003,,0.002,,,0.003,0.003,0.004,0.005,0.003
2022051008,0.003,0.005,0.002,0.004,0.002,0.005,0.003,0.004,0.004,0.003,0.004,0.004,0.004,0.005,0.003,,0.003,0.003,0.005,0.006,,0.002,0.003,,0.001,,,0.004,0.003,0.004,0.004,0.003
2022051009,0.003,0.005,0.002,0.003,0.003,0.005,0.003,0.006,0.004,0.003,0.004,0.003,0.004,0.004,0.004,,0.003,0.003,0.005,0.006,,0.003,0.003,,0.002,,,0.005,0.003,0.004,0.003,0.003
2022051010,0.003,0.005,0.002,0.003,0.004,0.005,0.003,0.006,0.004,0.003,0.003,0.003,0.005,0.005,0.004,,0.003,0.004,0.004,0.005,,0.004,0.003,,0.002,,,0.005,0.003,0.005,0.003,0.004
2022051011,0.002,0.004,0.002,0.003,,0.005,0.002,0.006,0.003,0.003,0.003,0.003,0.005,,,,0.002,0.003,0.003,0.005,,0.004,0.002,,0.002,,,0.004,0.004,0.004,0.002,0.004
